Chci změnit PIN svého spořicího účtu na 1234	pin_change
udělat z 1234 nový pin pro můj spořicí účet	pin_change
udělat 1234 pin na mém spořícím účtu	pin_change
můžete udělat 1234 pin pro můj spořicí účet	pin_change
vytvořte můj PIN 1234 pro můj běžný účet	pin_change
přejděte na můj běžný účet a přepněte můj PIN na 1234	pin_change
přistupte k mému běžnému účtu a aktualizujte můj PIN na 1234	pin_change
opravte PIN mého účtu na 1234 na mém běžném účtu	pin_change
upravit PIN mého účtu na 1234 na mém běžném účtu	pin_change
řekni mi číslo PIN mého běžného účtu	pin_change
dejte mi prosím PIN k mému běžnému účtu	pin_change
Potřebuji PIN ke svému běžnému účtu	pin_change
má můj běžný účet číslo PIN?	pin_change
jaké je číslo PIN pro můj běžný účet	pin_change
změnit kód mého spořicího účtu na 1234	pin_change
změnit PIN na mém spořícím účtu na 1234	pin_change
co přesně je můj pin	pin_change
jak pro mě změním číslo PIN účtu	pin_change
prosím, řekněte mi, jak změním číslo PIN účtu	pin_change
dobře se s tebou mluví	goodbye
bylo opravdu úžasné s tebou mluvit	goodbye
bylo skvělé s vámi mluvit	goodbye
bylo skvělé s tebou mluvit	goodbye
tak ahoj	goodbye
bylo velmi dobré s vámi mluvit	goodbye
nashledanou	goodbye
sbohem	goodbye
pozdravy	goodbye
Uvidíme se později	goodbye
skvělé povídání, díky	goodbye
později	goodbye
Ahoj	goodbye
uvidíme se později	goodbye
užijte si den, sbohem	goodbye
Děkuji a nashledanou	goodbye
měj se hezky, ahoj	goodbye
to bude všechno krásný den!	goodbye
rád jsem s tebou mluvil, ahoj	goodbye
bylo skvělé s tebou mluvit	goodbye
rád tě vidím ahoj	goodbye
bylo fajn si popovídat	goodbye
bylo mi potěšením s vámi mluvit	goodbye
dobře chatování sbohem	goodbye
díky čau čau!	goodbye
to je vše, co potřebuji, už jdu	goodbye
brzy se domluvíme, ahoj!	goodbye
díky za pomoc, sbohem!	goodbye
Ahoj	goodbye
odhlášení	goodbye
proč je můj bankovní účet zablokován	account_blocked
jak odblokuji svůj bankovní účet	account_blocked
můžete odblokovat můj bankovní účet	account_blocked
jak mi zmrazil bankovní účet	account_blocked
můžete mi pomoci odblokovat můj bankovní účet	account_blocked
zavolejte do mé banky a zeptejte se jich, proč mám zmrazený účet	account_blocked
ověřte si u mé banky, proč je můj účet zmrazen	account_blocked
víte, proč je můj bankovní účet zmrazen	account_blocked
proč moje banka zadržela můj bankovní účet	account_blocked
mám nějaké problémy s mým bankovním účtem?	account_blocked
pokusil se někdo neoprávněný dostat na můj bankovní účet	account_blocked
jak mohu uvolnit svůj bankovní účet	account_blocked
proč došlo k zastavení mého vkladového účtu	account_blocked
proč nemohu použít svůj účet na peněžním trhu	account_blocked
proč je na mém běžném účtu zpoždění	account_blocked
proč můj běžný účet nefunguje	account_blocked
co by mohlo způsobit pozastavení mého spořícího účtu	account_blocked
co způsobilo pozdržení mého bankovního účtu v USA	account_blocked
můžete zkontrolovat a zjistit, proč naše banka pozastavila můj účet	account_blocked
proč má naše banka pozastavení mého účtu	account_blocked
důvody, proč by naše banka pozastavila můj účet	account_blocked
zkontrolovat, proč naše banka pozastavila můj účet	account_blocked
je problém s mým účtem, zdá se, že je zablokován	account_blocked
co se děje s mým účtem, proč je blokován	account_blocked
zdá se, že je problém s mým účtem	account_blocked
můžete mi pomoci odblokovat můj účet	account_blocked
můžete zkontrolovat, jaký je problém s mým účtem, zdá se, že je zablokován	account_blocked
je nějaký důvod, proč jsi pozastavil můj chase účet?	account_blocked
proč se nemůžu dostat ke svému účtu chase	account_blocked
jak to, že to má můj chase účet?	account_blocked
rád bych věděl co je to za písničku	what_song
jak se jmenuje tato písnička	what_song
potřebuji znát tuto píseň	what_song
jak se jmenuje ta písnička, která právě hraje	what_song
potřebuji vědět název této písně	what_song
zjistit, jaká skladba je aktuálně v reproduktorech	what_song
vyhledejte název této písně	what_song
můžete mi určit tuto píseň	what_song
řekni mi, jak se tato píseň jmenuje	what_song
určete prosím skladbu, kterou právě posloucháme	what_song
jaký je název písně, kterou právě posloucháme	what_song
vyhledejte skladbu, která právě hraje	what_song
můžete identifikovat tuto skladbu, která hraje	what_song
zjistit, co je to za píseň	what_song
Potřebuji vědět, co je to za píseň, kterou posloucháme	what_song
řekni mi skladbu, která právě hraje	what_song
můžete identifikovat tuto skladbu, která právě teď hraje přes reproduktor	what_song
řekni mi, jak se jmenuje ta písnička, která hraje	what_song
jaký je název této písně	what_song
jak se tato píseň jmenuje	what_song
jaká skladba se právě hraje	what_song
jaké jsou informace o této písni	what_song
co je to za píseň	what_song
v reproduktoru víte, jaká skladba je na ní	what_song
na reproduktoru, jaká skladba hraje	what_song
víte, jaká skladba hraje v reproduktoru?	what_song
jaká skladba momentálně hraje v reproduktoru	what_song
co právě hraje v reproduktoru	what_song
kdo je teď zpěvákem v reproduktoru	what_song
jaký druh hudby teď v reproduktoru	what_song
budou mi účtovány transakční poplatky, pokud použiji svou americkou kartu mezinárodně	international_fees
budou mi účtovány transakční poplatky, pokud použiji svou americkou kartu mezinárodně	international_fees
mám transakční poplatky, když používám svou americkou kartu mezinárodně	international_fees
mohl byste zjistit, zda moje banka účtuje transakční poplatky na mou americkou kartu, pokud ji používám mezinárodně	international_fees
bude banka účtovat transakční poplatky, pokud použiji svou americkou kartu mezinárodně	international_fees
dostanu poplatek za použití mé karty v portlandu	international_fees
budou mi účtovány poplatky za použití mé kreditní karty v portlandu	international_fees
Pokud jsem v Portlandu, mohu stále používat svou kartu, aniž by mi byly účtovány další poplatky	international_fees
je za použití mé karty v portlandu poplatek	international_fees
za použití mé karty v Portlandu mi účtují další poplatky	international_fees
jaké jsou transakční poplatky spojené s mou kartou Discover, pokud jsem v Římě	international_fees
kolik jsou transakční poplatky, když použiji svou kartu Discover v Římě	international_fees
existují transakční poplatky za karty Discover používané v Římě	international_fees
použití karty Discover v Římě způsobí transakční poplatky	international_fees
Mám transakční poplatky, když použiji svou kartu Discover v Římě	international_fees
Existují transakční poplatky pomocí funkce My discover, pokud jsem na Kubě	international_fees
Když pojedu na Kubu, bude za použití mé karty Discover účtován transakční poplatek	international_fees
je používání mé karty ve Francii zpoplatněno	international_fees
bude mi účtován poplatek za transakci z mé karty Discover na Kubě	international_fees
je používání mé karty ve Francii zpoplatněno	international_fees
Pokud použiji svou kartu Discover na Kubě, existují transakční poplatky	international_fees
Existují na Kubě transakční poplatky za použití mé karty Discover?	international_fees
takže mi budou účtovány poplatky, pokud použiji svou kartu ve Francii	international_fees
existuje mezinárodní poplatek za použití mé karty ve Francii?	international_fees
je nějaký poplatek, když použiji svou kartu ve Francii	international_fees
je použití mé karty v chorvatsku zpoplatněno	international_fees
v x, bude mi účtován poplatek za použití mé karty	international_fees
v x, jaký je poplatek, když použiji svou kartu	international_fees
pokud použiji svou kartu v x, bude účtován poplatek	international_fees
bude mě něco stát používání mé karty v Turíně	international_fees
jaké bylo datum mé poslední schůzky v autě	last_maintenance
bylo moje auto minulý týden v obchodě	last_maintenance
před kolika týdny bylo moje auto v obchodě	last_maintenance
nedávno jsem si nechal zkontrolovat auto	last_maintenance
Nepamatuji si, kdy jsem naposledy vzal auto do obchodu	last_maintenance
minulý týden jsem přivezl auto do obchodu	last_maintenance
kdy jsem si nechal naposledy zkontrolovat auto	last_maintenance
dej mi datum, kdy jsem si naposledy nechal zkontrolovat auto	last_maintenance
nedávno jsem vzal své auto k mechanikům	last_maintenance
řekni mi, kdy jsem naposledy kontroloval auto	last_maintenance
kdy jsem naposledy vzal auto do obchodu	last_maintenance
dej mi přesné datum, kdy jsem vzal auto k mechanikovi	last_maintenance
připomeňte mi poslední datum, kdy jsem si nechal zkontrolovat auto	last_maintenance
kdy jsem naposledy navštívil autobazar	last_maintenance
kdy bylo moje auto naposledy v obchodě	last_maintenance
jak dávno jsem vzal auto do obchodu	last_maintenance
jak je to dlouho, co jsem naposledy vzal auto do obchodu	last_maintenance
kdy jsem naposledy vzal auto do obchodu	last_maintenance
dej mi datum mé poslední výměny oleje	last_maintenance
řekni mi, kdy jsem naposledy měnil olej	last_maintenance
kdy mi naposledy měnil olej	last_maintenance
který den jsem naposledy vzal auto do obchodu	last_maintenance
nedávno jsem měnil olej	last_maintenance
jaké bylo datum, kdy jsem naposledy vzal auto do obchodu	last_maintenance
který den jsem naposledy vzal auto	last_maintenance
řekni mi, kdy jsem naposledy měnil olej	last_maintenance
když jsem naposledy měnil olej	last_maintenance
který den jsem měl naposledy vyměněný olej v autě	last_maintenance
jaké bylo datum mé poslední výměny oleje	last_maintenance
Chtěl bych vědět, kdy naposledy bylo moje auto prohlédnuto	last_maintenance
jsou na dnešek naplánované schůzky	meeting_schedule
podívejte se na dnešní kalendář schůzek	meeting_schedule
zkontrolujte můj rozvrh dnešních schůzek	meeting_schedule
vypsat schůzky v kalendáři na dnešek	meeting_schedule
přesně na kolik je moje setkání s robinem naplánované	meeting_schedule
na jakou dobu je naplánována moje schůzka s marketingem	meeting_schedule
na kterou hodinu je naplánováno moje setkání s designérským týmem	meeting_schedule
kdy je moje schůzka s infrastrukturou	meeting_schedule
kdy je naplánována moje schůzka s fakturací	meeting_schedule
je dnešní setkání s lisou	meeting_schedule
jsou schůzky od 13 do 17 hodin	meeting_schedule
když se setkám s Jane na naší schůzce	meeting_schedule
řekni mi, jestli mám dnes schůzku s liz	meeting_schedule
je dnes schůzka se sam	meeting_schedule
mám dnes schůzku s Paulem?	meeting_schedule
jsou nějaké schůzky od 17 do 18 hodin	meeting_schedule
kdy je naplánováno moje setkání s jimem	meeting_schedule
jsou nějaké schůzky mezi 14 a 17 hodinou	meeting_schedule
je možné, že mám dnes schůzku s kim	meeting_schedule
moje setkání s Alicí je naplánováno na kdy	meeting_schedule
kdy mám schůzku s jackem	meeting_schedule
kdy mám schůzku s ann	meeting_schedule
mám nějaké schůzky mezi 13 a 20 hodinou	meeting_schedule
potřebuji vědět, jestli mám schůzky od 15 do 18 hodin	meeting_schedule
mám dnes naplánovanou nějakou schůzku?	meeting_schedule
dej mi shrnutí dnešních schůzek	meeting_schedule
řekni mi, kdy se má dnešní schůzka konat	meeting_schedule
kolik hodin je dnešní setkání	meeting_schedule
zkontrolujte čas zahájení schůzky naplánované na dnešek	meeting_schedule
mám se dnes zúčastnit nějaké schůzky?	meeting_schedule
jaké jídlo potřebujete k výrobě lasagní	ingredients_list
jaké ingredience potřebujete na výrobu lasagní	ingredients_list
jaké ingredience jsou potřeba k výrobě lasgan	ingredients_list
co je potřeba k výrobě lasagní	ingredients_list
co je potřeba k vaření lasagní	ingredients_list
dej mi recept na tacos	ingredients_list
jaké ingredience jsou v tacos	ingredients_list
řekni mi, co je v tacos	ingredients_list
jaký je dobrý recept foe tacos	ingredients_list
řekni mi ingredience na výrobu tom yum	ingredients_list
Chci znát ingredience na výrobu pizzy	ingredients_list
dejte mi vědět ingredience, které budu potřebovat na výrobu těstovin	ingredients_list
jaké ingredience jsou nutné k výrobě špaget carbonara	ingredients_list
co potřebuji k výrobě lasagní	ingredients_list
kolik mouky potřebuji na jahodový dort	ingredients_list
řekni mi ingredience na přípravu jablečného koláče	ingredients_list
jaké ingredience jsou v beef jerke	ingredients_list
jaké přísady agor agor potřebuje	ingredients_list
co potřebuji k vytvoření autentického kimchi	ingredients_list
co potřebuji k výrobě makaronů	ingredients_list
co si musím koupit za špagety	ingredients_list
co budu potřebovat na sushi	ingredients_list
jaké ingredience používám na vepřový bůček	ingredients_list
jaké ingredience jsou ve filet mignon	ingredients_list
dejte mi vědět, jaké ingredience potřebuji na výrobu těstovin	ingredients_list
co potřebuji k výrobě těstovin	ingredients_list
dej mi seznam ingrediencí na výrobu těstovin	ingredients_list
vytáhnout vše, co potřebuji k výrobě těstovin	ingredients_list
řekni mi všechny věci, které potřebuji koupit, abych vyrobil těstoviny	ingredients_list
co potřebuji na výrobu brownies	ingredients_list
Chci nahlásit podvodnou činnost na mé federální kartě námořnictva	report_fraud
Chtěl bych nahlásit podvodnou aktivitu na mé kartě pronásledovatele	report_fraud
Potřebuji nahlásit podvodnou aktivitu na mé kartě usaa	report_fraud
musím nahlásit podvodnou činnost na mé bance západní karty	report_fraud
musím nahlásit podvodnou činnost bance americké karty	report_fraud
Zdá se, že mám na svém účtu nákup, který jsem neudělal z olivové zahrady	report_fraud
můj online účet obsahuje některé položky, které jsem nekoupil z penneys	report_fraud
můj účet zobrazuje transakci, kterou jsem neprovedl z nožní skříňky	report_fraud
můj účet ukazuje nákup z payless shoes, ale nic jsem nekoupil	report_fraud
Mám na účtu nějaké poplatky ze starého námořnictva, které nejsou moje	report_fraud
tento poplatek je bs	report_fraud
mám na svém účtu falešnou transakci z amazonu	report_fraud
mám na svém účtu podvodný nákup z daveova videa	report_fraud
mám na svém účtu blbou transakci z guitar center	report_fraud
považuji tuto transakci za falešnou	report_fraud
nepamatuji si, že bych to kupoval	report_fraud
mám na svém účtu transakci bs z ebay	report_fraud
Mám na svém účtu podvodný nákup z kajaku	report_fraud
mám na svém účtu podvodnou transakci	report_fraud
Jsem si jistý, že mám na svém účtu podvodnou transakci	report_fraud
na můj účet je falešné obvinění z mcdonald's	report_fraud
Myslím, že na mém účtu je podvodná platba od mcdonald's	report_fraud
Myslím, že mi někdo vykradl bankovní účet	report_fraud
na svém bankovním účtu jsem viděl podezřelou aktivitu	report_fraud
někdo jiný použil můj účet k nákupu věcí z mcdonald's	report_fraud
na mém účtu je zpackaná transakce z mcdonald's	report_fraud
viděl jsem podvodnou transakci	report_fraud
mám na svém účtu falešnou platbu od mcdonald's	report_fraud
koho mám kontaktovat, abych nahlásil podvod na mém vízu	report_fraud
došlo k neoprávněnému použití mého víza	report_fraud
kolik lžiček udělá jednu polévkovou lžíci	measurement_conversion
potřebuji převod mezi šálkem a polévkovou lžící	measurement_conversion
informujte mě, kolik liber je v 10 kilo	measurement_conversion
Chci vědět, kolik liber je v 10 kilo	measurement_conversion
jak převádíte kila na libry	measurement_conversion
kolik lžiček je jedna polévková lžíce	measurement_conversion
potřebuji převést kila na libry	measurement_conversion
Potřebuji znát převod mezi lžičkami a polévkovými lžičkami	measurement_conversion
kolik liber je v 10 kilo	measurement_conversion
můžete mi pomoci převést kila na libry	measurement_conversion
dej mi vědět, kolik liber je v 10 kilech	measurement_conversion
dej mi převod mezi uncemi a poháry	measurement_conversion
pomozte mi převést kila na libry	measurement_conversion
Potřebuji vědět, kolik liber je v 10 kilo	measurement_conversion
chci převést kila na libry	measurement_conversion
jak mohu převést centimetry na palce	measurement_conversion
jak bych se změnil z centimetrů na palce	measurement_conversion
co mohu použít k převodu z centimetrů na palce	measurement_conversion
jak můžete převést centimetry na palce	measurement_conversion
jak bychom mohli převést centimetry na palce	measurement_conversion
jak se měřící slimáci převádějí na měření lb	measurement_conversion
jak se měření a převede na měření b	measurement_conversion
kde najdu převody měření	measurement_conversion
kolik uncí je ve 4 librách	measurement_conversion
kolik gramů je v 9 kilogramech	measurement_conversion
kolik centimetrů je ve 12 metrech	measurement_conversion
kolik palců je v 36 stopách	measurement_conversion
kolik milimetrů je ve 21 centimetrech	measurement_conversion
kolik mililitrů je ve 2 galonech	measurement_conversion
kolik litrů je v 1 galonu	measurement_conversion
Byl bych rád, kdybyste rozsvítili světla v ložnici, dokud nedočtu	smart_home
Potřebuji, abys rozsvítil světla v koupelně	smart_home
nastavte stropní ventilátor na nízkou úroveň	smart_home
spusťte myčku	smart_home
zapněte televizi na kanálu 6	smart_home
zapněte mikrovlnnou troubu na 3 minuty	smart_home
na televizi, zapněte	smart_home
zapněte televizi	smart_home
jaká je teplota při st	smart_home
televizor zapněte	smart_home
troubu nastavte na 350	smart_home
teplota při AC je co	smart_home
tv zapni	smart_home
350 nastavte troubu	smart_home
troubu nastavte na 350	smart_home
zapněte troubu na 350	smart_home
při AC, jaká je teplota	smart_home
ac teplota je na čem	smart_home
zapni televizi	smart_home
jaká je teplota při st	smart_home
na 350, nastavte troubu	smart_home
prosím ztlumte světla	smart_home
můžete snížit světla	smart_home
Prosím, chci méně jasné světlo	smart_home
ztmavit světla	smart_home
nastavte prosím troubu na 350 f	smart_home
nastavte teplotu na 70 °C	smart_home
nastavte teplotu trouby na 350	smart_home
Potřebuji nastavit teplotu na 70 °C	smart_home
zvyšte teplotu trouby na 350	smart_home
Opravdu potřebuji, abyste mi našli hotel s dobrými recenzemi ve fénixu	book_hotel
Chci si zarezervovat ubytování ve fénixu od 5. do 9. března	book_hotel
Chci najít hotel s dobrými recenzemi ve fénixu	book_hotel
Chci hotel ve fénixu poblíž chase field od 4. do 8. ledna	book_hotel
rád bych si zarezervoval ubytování ve fénixu od 5. do 9. března	book_hotel
Potřebuji hotel ve fénixu poblíž chase field od 4. do 8. ledna	book_hotel
Potřebuji hotelový pokoj, který je dostatečně velký pro jedenáct lidí od 10. do 15. března ve Fénixu	book_hotel
Od 4. do 8. ledna musím sehnat hotel ve Fénixu poblíž Chase Field	book_hotel
jděte do toho a najděte mi hotel s dobrými recenzemi ve fénixu	book_hotel
najděte mi hotel s dobrými recenzemi ve fénixu	book_hotel
Potřebuji, abyste mi našli hotel s dobrými recenzemi ve fénixu	book_hotel
sežeňte mi hotel ve fénixu poblíž chase field od 4. do 8. ledna	book_hotel
potřebuji získat hotel ve fénixu poblíž chase field od 4. do 8. ledna	book_hotel
prosím zarezervujte mi ubytování ve fénixu od 5. do 9. března	book_hotel
potřebuji si zarezervovat ubytování ve fénixu od 5. do 9. března	book_hotel
Opravdu si musím zarezervovat ubytování ve fénixu od 5. do 9. března	book_hotel
Potřebuji dostat hotelový pokoj, který je dostatečně velký pro jedenáct lidí od 10. do 15. března ve Fénixu	book_hotel
můžete mi najít renomovaný hotel v honolulu	book_hotel
Chci hotel s dobrou recenzí v honolulu, můžete ho najít	book_hotel
najděte pro mě hotel se skvělými recenzemi v Ho Či Minově	book_hotel
Potřebuji vaši pomoc při hledání dobrého hotelu s recenzí ve Washingtonu	book_hotel
můžete mi najít dobrý recenzovaný hotel v Japonsku	book_hotel
Potřebuji hotel mezi 1. a 3. lednem v jacksonville poblíž stadionu	book_hotel
najděte mi ubytování v jacksonville poblíž stadionu od 1. do 3. ledna	book_hotel
zarezervujte mi hotel v jacksonville poblíž stadionu od 1. do 3. ledna	book_hotel
id jako pokoj v Jacksonville poblíž stadionu mezi 1. a 3. lednem	book_hotel
najdi mi pokoj poblíž stadionu jacksonville mezi 1. a 3. lednem	book_hotel
sežeňte mi hotelový pokoj dostatečně velký pro 4 osoby od 3. do 5. května v bostonu	book_hotel
od 2. března do 4. března cestuji do bostonu, prosím, zarezervujte mi hotel	book_hotel
Potřebuji hotelový pokoj pro 4 osoby od 3. do 5. května v bostonu	book_hotel
vytáhněte mapu a ukažte mou polohu	current_location
kde jsem momentálně	current_location
kde je moje současná poloha	current_location
jaké je moje umístění na mapě	current_location
najít mou aktuální polohu	current_location
sdělte mi prosím aktuální polohu	current_location
chci vidět svou polohu na mapě	current_location
jaké je místo, kde jsem	current_location
můžete mi říct mou aktuální polohu	current_location
kde se na mapě nacházím	current_location
kde se momentálně nacházím	current_location
zobrazit moji polohu na mapě	current_location
momentálně se nacházím v jakém městě	current_location
moje současná poloha je co	current_location
dej mi moji polohu	current_location
řekni mi, kde jsem	current_location
jaká je moje poloha	current_location
ukázat mou pozici na mapě	current_location
kde je moje poloha	current_location
aktuální umístění prosím	current_location
zobrazit moji polohu na mapě	current_location
Kde jsem	current_location
zjistit, kde jsem na mapě	current_location
kde jsem na mapě	current_location
ukaž mi prosím, kde jsem na mapě	current_location
otevřít mapu a určit mou polohu	current_location
ukaž mi moji polohu	current_location
co by mi mohlo pomoci se najít	current_location
potřebuji pomoc s mojí aktuální polohou	current_location
kde bych hledal svou polohu	current_location
jaké je počasí	weather
aktuální počasí	weather
řekni mi počasí	weather
jaké je dnes počasí	weather
jaké je počasí	weather
ukaž mi, jaké je počasí	weather
pojďme se podívat na počasí	weather
jak vypadá počasí v Seattlu	weather
jaké je počasí v Seattlu	weather
jaké je počasí v Seattlu	weather
jak vypadá předpověď počasí pro Seattle	weather
jaké jsou povětrnostní podmínky v Seattlu	weather
co teď dělá počasí	weather
jaké počasí mohu nyní očekávat	weather
řekni mi, jak vypadá počasí	weather
jaké je počasí	weather
můžete mi říct předpověď počasí	weather
mohl bys mi říct, jaké je počasí v austinu?	weather
jaké je počasí v austinu	weather
co počasí v austinu	weather
jaké je počasí v austinu	weather
co se děje s počasím v austinu	weather
jaké je to počasí	weather
jak se cítí počasí	weather
teď potřebuje znát počasí	weather
poskytněte aktuální informace o počasí	weather
chcete znát počasí	weather
řekni mi dnešní počasí	weather
jaké je aktuální počasí	weather
dnešní počasí v Las Vegas	weather
řekni mi, kolik činí moje federální daně	taxes
jaké daně dlužím	taxes
pojďme mluvit o tom, jak vypadají moje federální daně	taxes
jaké daně budu dlužit ze svých příjmů	taxes
jaké jsou celkové moje daně	taxes
jak vypadají moje federální daně	taxes
kolik jsou daně z mého příjmu	taxes
prosím, podělte se se mnou o celkové federální daně	taxes
kolik budu dlužit na daních	taxes
jak vypadají moje státní daně	taxes
jaké jsou celkové daně z mého příjmu	taxes
řekni mi, kolik činí moje státní daně	taxes
jaká je celková částka mých federálních daní	taxes
podívejte se, jaké jsou moje státní daně	taxes
mluvte se mnou o celkové výši mých státních daní	taxes
co platím na daních	taxes
jaká je celková částka mých státních daní	taxes
kolik dlužím irs	taxes
kolik platím irs	taxes
znáš moje státní daně celkem?	taxes
jaká je výše daní z mého příjmu	taxes
kolik jsou moje daně za můj příjem	taxes
kolik daní platím ze svých příjmů	taxes
kolik jsou moje státní daně	taxes
Potřebuji údaje a cenu ze státních daní	taxes
znáte cenu mých daní v příjmech?	taxes
jaká je výše mých státních daní	taxes
jaká je cena mých státních daní, které dlužím	taxes
znáte celkovou částku daní za můj příjem?	taxes
co bych měl veverka platit na daních	taxes
Musím zaplatit Verizon, jakou minimální částku na mém účtu	min_payment
jaká je nejnižší částka, kterou musím zaplatit na svém účtu Verizon	min_payment
minimálně, co musím zaplatit na účtu Verizon	min_payment
jaká je moje minimální platba verizonu	min_payment
co musím minimálně zaplatit na účtu Verizon	min_payment
kolik můžu tento měsíc zaplatit nejméně	min_payment
jaká je moje minimální platba amex	min_payment
jaká je minimální platba	min_payment
jaká je moje minimální platba a kdy je splatná	min_payment
existuje minimální platba, kterou mohu provést	min_payment
jaká je nejnižší částka, kterou mohu zaplatit za svůj účet za mobilní telefon	min_payment
jaká je nejnižší částka, kterou mohu zaplatit za svůj účet za pojištění	min_payment
jaké je minimum, které mohu zaplatit na účtu kreditní karty	min_payment
jaká je nejnižší částka, kterou mohu zaplatit za svůj lékařský účet	min_payment
jaké minimum mohu zaplatit na svém telefonním účtu	min_payment
jaké je minimum, které mohu zaplatit na svém účtu za pojištění	min_payment
jaké je minimum, které mohu zaplatit na svém účtu za elektřinu	min_payment
jaké minimum mohu zaplatit na účtu za plyn	min_payment
jaká je nejnižší částka, kterou mohu zaplatit za svůj nemocniční účet	min_payment
jaká je nejnižší částka, kterou mohu zaplatit za svůj účet za auto	min_payment
jaké minimum mohu zaplatit z účtu za mobilní telefon	min_payment
jaké minimum mohu zaplatit z účtu za vodu	min_payment
jaké minimum mohu zaplatit z účtu za topení	min_payment
řekněte mi minimum, které mohu zaplatit z účtu za služby	min_payment
jaká je minimální částka, kterou mohu zaplatit na účtu za plyn	min_payment
Znáte nejmenší částku, kterou mohu zaplatit na účtu za vodu?	min_payment
vyhledat nejnižší částku, kterou mohu zaplatit na svém účtu za elektřinu	min_payment
jaká je minimální splatná částka za můj účet za nájem tento měsíc	min_payment
jaká je minimální platba na mém účtu za vodu	min_payment
kdybych chtěl za svůj účet za elektřinu utratit nejnižší částku, kolik by to bylo	min_payment
nastavte režim šepotu na vypnuto	whisper_mode
vypněte režim šeptání	whisper_mode
vypněte režim šeptání	whisper_mode
vypněte režim šeptání	whisper_mode
režim šeptání, prosím	whisper_mode
prosím spusťte režim šeptání	whisper_mode
přepnout do režimu šeptání	whisper_mode
opustit režim šeptání	whisper_mode
vrátit se z režimu šeptání	whisper_mode
režim šeptání musí být opuštěn	whisper_mode
přepnout z režimu šeptání	whisper_mode
pomozte zapnout režim šeptání	whisper_mode
zapněte režim šeptání	whisper_mode
režim šeptání	whisper_mode
spustit režim šeptání	whisper_mode
přejděte do režimu šeptání, dokud tento film neskončí	whisper_mode
přejděte do režimu šeptání, dokud neřeknu, že se vrátím k normálu	whisper_mode
přejděte do režimu šeptání, dokud letadlo nepřistane	whisper_mode
přejděte na jednu hodinu do režimu šeptání	whisper_mode
přejít do režimu šeptání, dokud mi nezazvoní ranní budík	whisper_mode
aby funkce zvuku fungovala v režimu šepotu	whisper_mode
změnit nastavení zvuku na možnost šeptání	whisper_mode
změnit zvuk na režim šeptání	whisper_mode
Chci používat pouze zvuk šepotu	whisper_mode
změnit nastavení zvuku na šepot	whisper_mode
změnit na něco, co není režim šeptání	whisper_mode
zrušit režim šeptání	whisper_mode
opustit režim šeptání	whisper_mode
režim šeptání, stop	whisper_mode
zastavit režim šeptání	whisper_mode
přestaň s tím, co děláš	cancel
tento proces je třeba zastavit	cancel
zastavit tento proces	cancel
to byla chyba, vrať to	cancel
ignorovat předchozí příkaz	cancel
zapomeň, co jsem ti řekl, abys udělal	cancel
prosím zrušte poslední zadání	cancel
zastavte prosím aktuální proces	cancel
můžete ukončit aktuální proces	cancel
prostě přestaň mluvit	cancel
prosím přestaň mluvit	cancel
přestaň, prostě přestaň	cancel
můžeš přestat mluvit ai	cancel
zastavit proces	cancel
můžete proces vypnout	cancel
přestaň mluvit	cancel
můžete úkol zrušit	cancel
můžete to zrušit	cancel
můžete tuto žádost zrušit	cancel
mohl byste zrušit tuto žádost, prosím	cancel
můžete tu žádost zrušit, prosím	cancel
můžete to zrušit, prosím	cancel
utišit	cancel
být zticha	cancel
přestaň hned!	cancel
přestaň mluvit, jsi otravný	cancel
musíte to zavřít	cancel
zastavit zpracování	cancel
přerušit misi	cancel
přestaň mluvit	cancel
jsou víza potřebná k cestě na Jamajku	international_visa
Potřebuji vízum do Jižní Koreje	international_visa
Pokud pojedu do Kolumbie, budu potřebovat vízum	international_visa
jsou pro cestu na Kubu potřeba víza	international_visa
musím žádat o vízum pro mou cestu do Indie	international_visa
kdybych jel do Indonésie, potřeboval bych vízum	international_visa
Potřebuji vízum k cestě do Indonésie	international_visa
mám žádat o vízum, když cestuji do Mexika	international_visa
je vízum nezbytné pro cestu do jižní Afriky	international_visa
pokud chci cestovat do singapuru, potřebuji vízum	international_visa
potřebují Američané víza v Kanadě	international_visa
potřeboval bych vízum na Tchaj-wan	international_visa
Chtěl bych jet do Malajsie, takže potřebuji vízum	international_visa
je cestovní vízum potřebné do Thajska	international_visa
jaké jsou vízové ​​povinnosti pro Brazílii	international_visa
je cestovní vízum nutné k návštěvě Paraguaye	international_visa
vyžaduje cestování do Petrohradu cestovní vízum	international_visa
Měl bych dostat cestovní vízum, když chci jet do Guyany	international_visa
budu moci navštívit peru bez cestovního víza	international_visa
pokud chci jet do x, potřebuji cestovní vízum	international_visa
mohu se dostat na Kubu s tímto vízem	international_visa
Potřebuji vízum, abych se dostal do Portorika	international_visa
Potřebuji vízum do Kolumbie	international_visa
Potřebuji státní vízum, abych se dostal na Kubu	international_visa
Potřebuji americké vízum na Kubu	international_visa
Pokud dostanu vízum, mohu cestovat do Japonska	international_visa
potřebuji vízum, když jedu do san jose	international_visa
potřebuji vízum, abych mohl cestovat mimo nás	international_visa
jsou víza pro mezinárodní cesty	international_visa
můžete cestovat mimo Spojené státy bez víza	international_visa
Potřebuji před cestou do Maroka získat nějaké záběry	vaccines
Potřebuji získat nějaké záběry, než pojedu do jižní Afriky	vaccines
