řekni mi nutriční údaje běžného banánu	nutrition_info
přečtěte mi nutriční informace pytlíku laických bramborových lupínků	nutrition_info
vytáhněte nutriční informace o 12 oz koksu	nutrition_info
je čokoláda zdravá	nutrition_info
řekni mi, kolik tuku je v hamburgeru	nutrition_info
jaké jsou nutriční informace pro krevety	nutrition_info
kolik gramů sodíku je v bramborových lupíncích	nutrition_info
je pro mě rýže dobrá	nutrition_info
je syrová mrkev zdravá k jídlu	nutrition_info
jaký je úterní kalendář	calendar
můžete se podívat, co je v mém kalendáři na úterý	calendar
podívejte se, co mám v kalendáři na úterý	calendar
jaké je úterý v mém kalendáři	calendar
jaké schůzky mám zítra po 13:00	calendar
jaké je datum mé další plánované návštěvy zubaře	calendar
mám něco naplánovaného v kalendáři na příští úterý	calendar
co se chystám na 12.03.2019	calendar
kde musím být 12.03.2019	calendar
mám plány na 12/03/2019	calendar
jaký je můj program na čtvrtek 14	calendar
ukazuje můj kalendář něco na čtvrtek 14	calendar
mám něco naplánovaného na čtvrtek 14	calendar
můžete mi říct, jaký mám kalendář na čtvrtek 14	calendar
jaké mám termíny ve čtvrtek 14	calendar
je můj den otevřený 4. března 2019	calendar
děje se něco 4. března 2019	calendar
jsou nějaké aktivní akce na 4. března 2019	calendar
podívejte se prosím do mého kalendáře na 4. března 2019	calendar
přečtěte si můj den 4. března 2019	calendar
Potřebuji, abyste naplánovali vyzvednutí uber pro mě a další tři lidi na 19:00, abychom šli na pizzu abe	uber
pošlete mi uber, ať dorazí v 17:00 do mého domu a do centra Scullyové půjdou dva lidé	uber
pošlete mi teď uber pro čtyři lidi a jedeme do appleby's downtown	uber
Potřebuji svezení Uberem, aby mě teď vyzvedl v práci	uber
můžete mi najít uber a mít ho tady v 19 hodin	uber
zavolejte mi prosím uber a udělejte to pro čtyři lidi, aby šli do centra města	uber
Potřebuji uber, aby přišel do mé práce v 17:00 pro tři lidi, kteří jdou do kina v centru města	uber
jsou v mé oblasti právě teď k dispozici nějací uberové	uber
naplánujte si uber, aby mě za hodinu vyzvedl doma	uber
zavolejte uber a ať mě vyzvedne na mém současném místě	uber
spojte mě s uberem	uber
prosím zavolejte mi uber	uber
potřebuji získat a uber	uber
Jede uber do centra	uber
zarezervujte si uber odtud do centra	uber
odsud je k dispozici jízda uberem do centra města	uber
podívejte se nahoru uber do centra	uber
najdi mi uber do centra	uber
jsou k dispozici nějaké ubery pro dva lidi, potřebuji je, abych šel na stadion na grand	uber
můžete získat uber pro dva lidi jdoucí do 27 mechové dráhy	uber
pomozte mi vyřešit tuto matematickou rovnici	calculator
potřebuji vaši pomoc k vyřešení tohoto matematického problému	calculator
můžete vynásobit 45 23	calculator
můžete vydělit 100 20	calculator
můžete odečíst 36 od 5	calculator
můžete přidat 5 a 89	calculator
vynásobte 7 a 42	calculator
jaký je součet 3, 7, 9 a 24	calculator
sečtěte 8 a 7	calculator
jaká je druhá odmocnina z 888	calculator
co je 87 děleno 4	calculator
jaká je druhá odmocnina z 8814	calculator
co je 89 děleno 3	calculator
kolik je 13 krát 57	calculator
můžete mi říct druhou odmocninu z pí	calculator
co je 543 krát 344	calculator
kolik je sedmnáct plus tři	calculator
jaká je derivace x na druhou plus 5	calculator
můžete faktor x na druhou plus 4 x plus 4	calculator
je 126 dělitelné 8	calculator
dej mi datum	date
řekni mi datum	date
který je dnes den	date
jaký den v týdnu jsme	date
za 4 dny, jaké to bude datum	date
dáš mi vědět, jaké datum bude za 3 dny	date
řekni mi datum, za 5 dní to bude	date
dal bys mi vědět dnešní datum	date
Potřebuji vědět, kdy to bude za 4 dny	date
dej vědět, jaké datum bude za 3 dny	date
dej mi vědět, jaké je dnešní datum	date
chtěl bych zjistit dnešní datum	date
jaké datum to bude za 8 dní	date
jaké datum to bude za 9 dní	date
jaké datum to bude za 6 dní	date
jaké datum to bude za 5 dní	date
jaké datum to bude za 7 dní	date
řekni mi, jaké je dnešní datum	date
je dnes pondělí	date
jaké je aktuální datum	date
můžu si vzít víc než jedno	carry_on
má u společnosti ryanair více než jeden přenosový náklad navíc	carry_on
dovoluje duch více než jednomu pokračovat	carry_on
jsou na klm povoleny více než jedno přenosy	carry_on
jet blue umožní více než jedno pokračování	carry_on
jaké jsou zásady pro delta pro přenos	carry_on
jaká je politika pokračování pro deltu	carry_on
Můžete mi říct, jak delta pokračuje?	carry_on
jaká je politika vedení delty	carry_on
Chtěl bych znát politiku společnosti Delta	carry_on
jaká jsou pravidla pro příruční zavazadla pro jet blue	carry_on
Letím deltou a potřebuji znát pravidla pro příruční zavazadla	carry_on
jaká jsou příruční pravidla United	carry_on
jaká pravidla má jihozápad pro příruční zavazadla	carry_on
podívejte se na pravidla pro příruční zavazadla pro americké letecké společnosti	carry_on
Chci vědět o příručním zavazadle na hranici	carry_on
řekni mi příruční informace pro United	carry_on
chtěl bych znát informace o příručních zavazadlech pro deltu	carry_on
můžete mi dát pravidla pro příruční letadla pro americké letecké společnosti	carry_on
kolik si můžu vzít s duchem a jít do tampy	carry_on
kolik dní volna jsem využil	pto_used
jaký je celkový den volna, který jsem si vzal	pto_used
jaké množství vývodového hřídele používám	pto_used
dejte mi vědět, kolik dovolené jsem využil	pto_used
kolik dní jsem vzlétl	pto_used
kolik Pto jsem zatím použil	pto_used
můžete mi říct, kolik dní dovolené jsem si vzal	pto_used
jaká je délka dne dovolené, kterou jsem využil	pto_used
můžete mi říct, kolik Pto mám použít	pto_used
dejte mi vědět, kolik dní dovolené jsem využil	pto_used
kolik jsem použil Pto	pto_used
jaké množství vývodového hřídele jsem použil	pto_used
kolik dní dovolené a nemocenské jsem si vzal	pto_used
kolik dní jsem použil	pto_used
kolik dní dovolené jsem využil	pto_used
historie mého volna	pto_used
kolik dní volna jsem si vzal	pto_used
kolik dní volna jsem za celý rok zatím proběhl	pto_used
připomeňte mi, jaké dny jsem měl zatím v roce volno	pto_used
můžeš říct, kolik dní jsem letos už odletěl	pto_used
Rád bych se domluvil na výměně oleje při nejbližší dostupnosti	schedule_maintenance
mohl byste mi domluvit termín výměny oleje	schedule_maintenance
rád bych se domluvil na výměně oleje	schedule_maintenance
rád bych si zarezervoval další dostupnost na výměnu oleje	schedule_maintenance
mohu se domluvit na výměně oleje	schedule_maintenance
domluvte mi termín kontroly pneumatik	schedule_maintenance
domluvte mi schůzku na kontrolu pneumatik	schedule_maintenance
mohu si domluvit schůzku na kontrolu pneumatik	schedule_maintenance
můžete mi prosím domluvit schůzku na kontrolu pneumatik	schedule_maintenance
domluvte mi schůzku na kontrolu pneumatik	schedule_maintenance
můžete mi pomoci najít někoho, kdo se podívá na motor mého auta, protože svítí kontrolka	schedule_maintenance
Potřebuji si domluvit schůzku na kontrolu pneumatik mého auta	schedule_maintenance
moje auto potřebuje údržbu, ale nevím, jestli si na to můžu naplánovat schůzku	schedule_maintenance
existuje nějaký způsob, jak změnit datum mé výměny oleje	schedule_maintenance
pneumatiky mého auta se mají prohlédnout, můžete mi pomoci domluvit si schůzku	schedule_maintenance
zjistit, kde mohu naplánovat kontrolu pneumatik mého auta	schedule_maintenance
potřebuji se objednat na údržbu auta	schedule_maintenance
pomozte mi naplánovat údržbu mého auta	schedule_maintenance
pomozte mi najít místo, kde si naplánovat kontrolu pneumatik mého auta	schedule_maintenance
najděte mi někoho, kdo si poradí s rozsvícenou kontrolkou motoru mého auta	schedule_maintenance
Budu v Kanadě od 23. října do 2. listopadu, takže můžu dát vědět své bance	travel_notification
dejte vědět mé bance, že budu měsíc v Rusku	travel_notification
dostanu zprávu do mé banky, že počínaje 14. dnem budu v Kanadě	travel_notification
řekni mé bance, že za 2 dny cestuji do Francie	travel_notification
řekni mé bance, že budu na Kubě od 2	travel_notification
upozornit mou finanční instituci, že budu cestovat do Bangkoku 2. dubna a vrátím se 7. dubna	travel_notification
v úterý odjíždím do Tennessee a vrátím se až dvacátého devátého, upozorněte na to moji banku	travel_notification
moje banka musí vědět o mé cestě do Španělska	travel_notification
V budoucnu se chystám do Španělska a moje banka tyto informace potřebuje znát	travel_notification
moje banka potřebuje vědět, že budu brzy cestovat do Španělska	travel_notification
moje dovolená do Španělska se blíží a potřebuji, aby to moje banka věděla	travel_notification
Řeknu své bance o své nadcházející cestě do Španělska	travel_notification
od dubna do května budu v Americe, takže musím oznámit své bance	travel_notification
řeknu své bance, že od dubna do května odjedu do Ameriky	travel_notification
Musím dát své bance vědět, že budu v Americe od dubna do května	travel_notification
moje záda musí být upozorněna, že budu v Americe od dubna do května	travel_notification
Budu na návštěvě v Americe, takže mi budu muset dát vědět, že od dubna do května budu pryč	travel_notification
Vezměte prosím na vědomí, že brzy budu cestovat do zahraničí	travel_notification
dejte vědět mé bance, že jedu do tokia	travel_notification
upozorněte moji banku a řekněte jim, že budu ve vermontu	travel_notification
synchronizovat telefon	sync_device
prosím spárujte můj telefon	sync_device
už se k mému telefonu nepřipojujte	sync_device
Potřebuji, abyste se spárovali s mým telefonem, prosím	sync_device
již nesynchronizujte s mým telefonem	sync_device
synchronizovat s mým telefonem	sync_device
odpojit od telefonu	sync_device
zastavit synchronizaci s mým telefonem	sync_device
můžete spárovat s mým telefonem	sync_device
spárujte prosím s mým telefonem	sync_device
odpojit synchronizaci od mého telefonu	sync_device
prosím zrušte synchronizaci z mého telefonu	sync_device
zastavit synchronizaci s mým telefonem	sync_device
chtěl bych, abyste se spárovali s mým telefonem	sync_device
potřebuji, abyste se spárovali s mým telefonem	sync_device
nesynchronizovat s mým telefonem	sync_device
spárovat s telefonem	sync_device
spojit se s mým telefonem	sync_device
prosím přidejte do mého telefonu	sync_device
dát zařízení s mým telefonem	sync_device
že ti moc za pomoc	thank_you
Děkuji za pomoc	thank_you
děkuji, že jsi mi dnes pomohl	thank_you
díky za pomoc	thank_you
Děkuji ti za pomoc	thank_you
díky za vaši pomoc	thank_you
Děkuji za vaší pomoc	thank_you
jsem vděčný za vaši pomoc	thank_you
jsem rád, že jsi to udělal	thank_you
dlužím ti jeden	thank_you
oceňuji, že to děláš	thank_you
ocenili	thank_you
jsem rád, že jsi to pro mě udělal	thank_you
díky, pomohl jsi mi	thank_you
Děkuji, vážím si toho	thank_you
jsem vděčný	thank_you
máš mou vděčnost	thank_you
byl jsi velkým pomocníkem	thank_you
zvláštní díky vám	thank_you
máte mou upřímnou vděčnost	thank_you
chtěl bych, abys hodil kostkou	roll_dice
hoďte prosím 10ti hranou kostkou a řekněte mi, jaké to je číslo	roll_dice
můžeš za mě hodit kostkou	roll_dice
prosím hoďte kostkou	roll_dice
hoďte 6stěnnou kostkou a řekněte mi výsledek	roll_dice
můžete hodit kostkou s 8 stranami	roll_dice
můžete hodit kostkou se 6 stranami	roll_dice
házet 10stěnnou kostkou	roll_dice
hoďte 8stěnnou kostkou	roll_dice
hoďte 6stěnnou kostkou	roll_dice
hoďte prosím touto 8stěnnou kostkou	roll_dice
Chci, abys za mě hodil 5stěnnou kostkou	roll_dice
hoď za mě 6stěnnou kostkou	roll_dice
dokončete hod na 4stěnné kostce	roll_dice
Potřebuji hod na 6stěnné kostce	roll_dice
hoď tou kostkou	roll_dice
hoď prosím kostkou	roll_dice
teď hoď kostkou	roll_dice
Potřebuji se rychle rozhodnout, tak hoď kostkou!	roll_dice
Potřebuji, abyste hodil kostkou, která má šest stran, a řekl mi, na čem padne	roll_dice
je moje mléko bezpečné k pití po týdnu v lednici	food_last
jablečný mošt mám v lednici čtyři měsíce, takže ho můžu stále pít	food_last
majonézu mám v lednici už tři roky, je pořád dobrá k jídlu	food_last
je vařené kuře stále dobré i po dvou týdnech v lednici	food_last
Už několik měsíců mám v lednici čerstvá vejce z farmy, jsou stále v pořádku ke konzumaci	food_last
kolik dní před expirací mléka	food_last
rýže vydrží v lednici 3 dny	food_last
je rýže v pořádku po 3 dnech v lednici	food_last
po 3 dnech v lednici je rýže bezpečná ke konzumaci	food_last
je rýže špatná po 3 dnech v lednici	food_last
mohu mít rýži v lednici 3 dny	food_last
kdy mi vyprší mléko	food_last
jak dlouho trvá, než mléko vyprší	food_last
jak zjistím, že mé mléko vypršelo	food_last
jaké je datum spotřeby mého mléka	food_last
za jak dlouho mi vyprší mléko	food_last
jak dlouho mohu uchovávat vepřové maso v mrazáku, než se připálí mrazem	food_last
jak dlouho mohu uchovávat hovězí maso v mrazáku, než bude ošklivé	food_last
jak dlouho mohu uchovávat kuře v mrazáku, než ztuhne	food_last
jak dlouho můžu nechat bizona v mrazáku, než se zkazí	food_last
jak dlouho musím vařit pot au feu	cook_time
jak dlouho musím vařit chilli	cook_time
jak dlouho musím vařit lasagne	cook_time
jak dlouho musím vařit kastrol s tuňákem	cook_time
jak dlouho musím vařit hovězí guláš	cook_time
jak dlouho mám vařit venkovské smažené brambory	cook_time
jak dlouho mám pho vařit	cook_time
jak dlouho mám vařit steak	cook_time
jak dlouho mám vařit pečínku	cook_time
Potřebuji vědět, jak dlouho vařit kuře	cook_time
na jak dlouho vložím cukroví	cook_time
jak dlouho mám vařit carnitas	cook_time
jak dlouho mám vařit šunku	cook_time
jak dlouho trvá vytvoření pho	cook_time
jak dlouho musím pečeně vařit	cook_time
jak dlouho mám horké kapsy v mikrovlnce	cook_time
jak dlouho trvá vaření horkých kapes	cook_time
jaká je doporučená doba vaření steaku	cook_time
mám to vařit dlouho	cook_time
v kolik to mám nechat v troubě	cook_time
připomeňte mi, abych zavolal mámě	reminder_update
nastavit mi připomenutí, abych požádal o volno v práci kolem svátků	reminder_update
připomeňte mi výměnu oleje	reminder_update
Potřebuji připomenout, abych si objednal cookies	reminder_update
připomeňte mi, abych ten dopis napsal	reminder_update
nastavit upomínku k zaplacení daní	reminder_update
připomeňte mi, abych něco udělal	reminder_update
musíš mi připomenout, abych něco udělal	reminder_update
musím se připomenout	reminder_update
musím si připomenout	reminder_update
můžete mi nastavit připomenutí	reminder_update
potřebuji si nastavit připomenutí	reminder_update
vytvořit připomínku	reminder_update
připomeňte mi, abych zkontroloval steak	reminder_update
Právě jsem dal steaky na gril a připomněl mi, že je mám zkontrolovat ve správný čas	reminder_update
nezapomeňte zkontrolovat steak	reminder_update
nastavit připomenutí ke kontrole steaku	reminder_update
můžete si zítra nastavit připomenutí na aktuální čas	reminder_update
nastavit mi připomenutí, abych požádal o volno	reminder_update
mohu si nastavit připomenutí	reminder_update
Chci nahlásit odcizenou kartu	report_lost_card
moje karta se ztratila, rád bych to nahlásil	report_lost_card
moje karta byla ukradena, jak to nahlásit	report_lost_card
musím nahlásit odcizenou kartu	report_lost_card
pokud jsem ztratil kartu, jak to nahlásit	report_lost_card
jak nahlásit odcizenou kartu	report_lost_card
jaký je proces nahlášení ztráty karty	report_lost_card
pokud byla moje karta odcizena, kde to mám nahlásit	report_lost_card
Ztratil jsem kartu, jak to nahlásit	report_lost_card
nahlásit pro mě ztracenou kartu	report_lost_card
Ztratil jsem kartu a musím to nahlásit	report_lost_card
Mám kartu, která se ztratila, musím to nahlásit	report_lost_card
amazon visa card je odcizena	report_lost_card
moje disney vízová karta je ukradena	report_lost_card
byla odebrána duchovní karta mastercard	report_lost_card
jaké jsou kroky k nahlášení ztráty karty	report_lost_card
jaká je cesta k nahlášení ztráty karty	report_lost_card
můžete mi ukázat, jak nahlásit ztrátu karty	report_lost_card
Potřebuji informace, jak nahlásit ztrátu karty	report_lost_card
moje karta se ztratila a potřebuji vědět, jak to nahlásit	report_lost_card
byl by problém podsouvat hranolky místo hranolků	ingredient_substitution
dejte mi vědět, jestli mohu použít kečup místo hořčice	ingredient_substitution
je v pořádku použít kečup místo hořčice	ingredient_substitution
je normální používat místo sýra majonézu	ingredient_substitution
mohu pod kečup pro hořčici	ingredient_substitution
zajímalo by mě, jestli by bylo možné přejít z jablek na hrozny	ingredient_substitution
je dovoleno přeměnit jablka na hrozny	ingredient_substitution
je v pořádku vyměnit jablka za hrozny	ingredient_substitution
mohu upravit jablka na hrozny	ingredient_substitution
mohl bych vyměnit jablka za hrozny	ingredient_substitution
nemám máslo mohu použít olej	ingredient_substitution
je máslo náhražkou oleje	ingredient_substitution
je v pořádku použít máslo místo oleje	ingredient_substitution
jsou máslo a olej zaměnitelné	ingredient_substitution
umíš vyměnit máslo a olej	ingredient_substitution
nevíte, jestli můžu použít pepř a ne sůl?	ingredient_substitution
bude pepř fungovat místo soli	ingredient_substitution
je pepř náhradou soli	ingredient_substitution
bylo by v pořádku, kdybych měl pepř a ne sůl	ingredient_substitution
mohu použít pepř místo soli?	ingredient_substitution
zavolej Alex	make_call
prosím zavolejte značku	make_call
chci zavolat Markovi	make_call
nech mě zavolat Markovi	make_call
můžeme zavolat Markovi	make_call
zavolej zpět mé matce, prosím	make_call
začněte volat cynthii	make_call
chci zavolat Janovi	make_call
můžeš zavolat martě	make_call
prosím zavolej felicity	make_call
prosím zavolejte mému šéfovi	make_call
zahájit hovor Robertovi	make_call
vytočte poslední číslo, které mi volalo	make_call
volejte kontakt aj	make_call
zavolej aj teď	make_call
zavolej aj	make_call
zavolej aj prosím	make_call
zavolej mému příteli aj	make_call
můžete michelle zavolat na domácí telefon	make_call
siri, zavolej Jacobovi	make_call
Chtěl bych nastavit budíky na 11:00 a 132:00	alarm
Chci, abyste si nastavili budíky na 14:00 a 15:00	alarm
Potřebuji budík na 4:00 a 7:00	alarm
nastavte budík na 235 hodin a další o hodinu později	alarm
prosím přidejte budíky na 430 a 1030	alarm
nastav můj budík na čtvrt po šesté zítra	alarm
nastav mi budík na zítra na osmou, prosím	alarm
nastav můj budík na zítřejší šestou ráno	alarm
nastav mi budík na pátou zítra ráno, prosím	alarm
nastav budík na zítra na půl čtvrté, prosím	alarm
nastav mi budík hned teď	alarm
nastav mi budík, prosím	alarm
prosím nastavte mi budík	alarm
prosím nastavte mi budík	alarm
teď mi nastav budík	alarm
vytvořit budíky na 20:00 a 21:00	alarm
Potřebuji budík nastavený na deset hodin večer a půlnoc	alarm
udělat budík na jednu a dvě ráno	alarm
můžete nastavit budíky na jednu odpoledne a deset v noci	alarm
nastavte budík na 5:00 a jeden na 16:00	alarm
opakujte můj seznam úkolů	todo_list
Co mám dělat	todo_list
dejte mi pokyn, co mám dělat	todo_list
recitovat můj seznam úkolů	todo_list
řekneš mi prosím můj seznam úkolů	todo_list
co musím udělat	todo_list
dal jsem sekání trávy na svůj seznam úkolů	todo_list
je něco na mém seznamu úkolů pro vynášení odpadků	todo_list
čistí venkovní okna na mém seznamu úkolů	todo_list
co mám na seznamu úkolů	todo_list
přidal jsem něco do svého seznamu úkolů	todo_list
udělal jsem si poznámku do seznamu úkolů, abych vytíral podlahu v koupelně	todo_list
je můj seznam úkolů zdarma	todo_list
můžete mi říct, jestli je něco na mém seznamu úkolů	todo_list
mám něco na svém seznamu úkolů	todo_list
dal jsem si mytí aut na seznam úkolů	todo_list
dal jsem vysávání na můj úkol	todo_list
vysává na mém seznamu úkolů	todo_list
má můj seznam úkolů vysávání?	todo_list
uklízí garáž na mém seznamu úkolů	todo_list
uděláte prosím mužský britský přízvuk	change_accent
můžete prosím změnit svůj přízvuk na mužský britský?	change_accent
udělejte prosím mužský britský přízvuk	change_accent
mohl byste prosím změnit svůj přízvuk na mužský britský?	change_accent
pro lásku ke všemu dobrému změň svůj přízvuk	change_accent
váš přízvuk je třeba změnit	change_accent
Potřebuji, aby se tvůj přízvuk změnil	change_accent
prosím změňte svůj přízvuk	change_accent
teď změň přízvuk	change_accent
změňte prosím na nový přízvuk	change_accent
změnit na jiný přízvuk	change_accent
Chci, abys použil jiný přízvuk	change_accent
jaké další akcenty můžete použít	change_accent
pomozte mi změnit můj účet	change_accent
potřebuji změnit svůj účet	change_accent
potřebuji přepnout účty	change_accent
prosím změňte můj účet na jiný	change_accent
prosím použijte mužský hlas	change_accent
přepnout na ženský hlas	change_accent
přejít k ženskému hlasu	change_accent
Potřebuji formulář w2, jak ho získám	w2
koho mám kontaktovat ohledně formuláře w2	w2
jak získám formulář w2	w2
komu mám zavolat na w2	w2
kde mám získat formulář pro w2s	w2
kde získám formulář w2	w2
potřeboval bych vědět kde sehnat w2	w2
řekni mi, kde mám získat w2	w2
kde tedy získám formulář w2	w2
prosím, řekněte mi, kde získat w2	w2
kde najdu svůj w-2	w2
daňový formulář w-2 kde to je	w2
kde najdu svůj formulář w-2	w2
kde je můj daňový formulář w-2	w2
kde najdu svůj daňový formulář w-2	w2
mohu najít svůj w-2 online	w2
kde mám hledat svůj w-2	w2
kde bych našel svůj w-2	w2
Potřebuji formulář o svém výdělečném příjmu k placení daní	w2
kde mohu získat formulář pro své daně	w2
kdy musím zaplatit svůj účet za energii dte	bill_due
jaký den musím zaplatit účet za leasingovou kancelář	bill_due
jaký den je splatný můj telefonní účet	bill_due
kdy mám splatný účet za mobilní telefon	bill_due
do kterého dne musím zaplatit účet za internet a telefon	bill_due
jaké je datum splatnosti faktury za spektrum	bill_due
k jakému datu musím zaplatit účet za telefon	bill_due
můžete mi sdělit datum splatnosti faktury za vodu	bill_due
který den je dlužný účet za kabel	bill_due
kdy je splatný účet za elektřinu	bill_due
do kdy musím zaplatit účet za pojištění auta	bill_due
jak zjistím, kdy je splatný účet za vízum	bill_due
řekni mi, jak poznám, kdy mám zaplatit účet za pronásledování	bill_due
řekněte mi, kdy by měl být zaplacen můj účet za mastercard	bill_due
kdy mám zaplatit svůj účet za pg&e	bill_due
kdy je můj kaiser účet splatný	bill_due
jak dlouho musím ten účet zaplatit	bill_due
je na faktuře datum splatnosti	bill_due
je účet splatný tento týden	bill_due
Potřebuji vědět, který den musím zaplatit účet za vodu	bill_due
jaký je kalorický obsah lupínků	calories
Víte, kolik kalorií má proužek slaniny?	calories
kolik kalorií se nachází v bagelech	calories
řekni mi kalorický obsah ojíněných vloček	calories
informujte mě o obsahu kalorií ve vanilkové zmrzlině	calories
kolik kalorií je v jablkách	calories
kolik kalorií je v pomerančích	calories
kolik kalorií je ve zmrzlině	calories
kolik kalorií je v dortu	calories
kolik kalorií je v oreo	calories
kolik kalorií mají dva banány	calories
ve smaženém vejci, kolik je tam kalorií	calories
pocki sticks má kolik kalorií	calories
jaké je množství kalorií, které má míchaná vejce	calories
kolik kalorií je v koblihové díře	calories
kolik kalorií obsahuje karamelový bonbón z mořské soli ghirardelli	calories
kolik kalorií je v útrobách pšenice	calories
kolik kalorií obsahuje porce francouzského cibulového dipu	calories
kolik kalorií je v bramborové kaši	calories
kolik kalorií je v koblihách v prášku	calories
moje karta byla poškozena bělením	damaged_card
moje karta byla přeříznuta mým dítětem	damaged_card
moje karta je zničená a nefunguje	damaged_card
moje karta nefunguje, protože je zničená	damaged_card
moje karta je zpackaná z mykání mých dveří	damaged_card
moje karta byla v kapse a ohnutá	damaged_card
moje karta je vypálená	damaged_card
moje karta je poškozená a nemohu ji používat	damaged_card
moje karta je odřená a nefunguje	damaged_card
zdá se, že moje karta nefunguje, protože je poškozená	damaged_card
Zlomil jsem svou kartu při pokusu o kouzelný trik	damaged_card
když mi shořel dům, shořela i moje karta	damaged_card
Rozbil jsem si kartu a škrábal sníh z čelního skla	damaged_card
Rozbil jsem si kartu, když jsem ohnul peněženku	damaged_card
Zničil jsem si kartu, když byla umytá	damaged_card
jak mohu získat novou kartu, která se roztavila na slunci	damaged_card
moje karta spadla do skartovaného a potřebuji ji vyměnit	damaged_card
moje karta byla zničena, když mi shořel dům a potřebuji výměnu	damaged_card
omylem jsem zapálil svou kartu	damaged_card
omylem jsem si skartoval kartu	damaged_card
má mcdonald's dobré recenze	restaurant_reviews
jsou recenze pro mcdonald dobré nebo špatné	restaurant_reviews
jaké jsou recenze na mcdonald's	restaurant_reviews
jaké jsou recenze na mcdonald's	restaurant_reviews
jak vypadají ty mcdonaldské recenze	restaurant_reviews
jaká jsou hodnocení pro yardhouse	restaurant_reviews
víte, jaká jsou hodnocení pro yardhouse	restaurant_reviews
jsou hodnocení pro Yardhouse dobrá	restaurant_reviews
můžete mi říct hodnocení pro yardhouse	restaurant_reviews
jak dobré jsou recenze na yardhouse	restaurant_reviews
jak jsou smažené kuře na zippys	restaurant_reviews
jaké jsou recenze na těstoviny v assagios	restaurant_reviews
jak je sushi u jiro	restaurant_reviews
jak se má dušená ryba v přístavní vesnici	restaurant_reviews
jak je dim sum v legendě	restaurant_reviews
má bostonská restaurace příznivé recenze	restaurant_reviews
můžete informovat, zda má bostonská restaurace dobré recenze	restaurant_reviews
Potřebuji znát příznivé recenze na restauraci boston	restaurant_reviews
řekněte mi, jestli má bostonská restaurace dobré recenze	restaurant_reviews
Potřebuji vědět, jestli má bostonská restaurace příznivé recenze	restaurant_reviews
jaké by bylo směrovací číslo pro chase	routing
řekni mi Chaseovo směrovací číslo	routing
řekni mi směrovací číslo pro bluebird	routing
pomozte mi najít směrovací číslo pronásledování	routing
Chci znát směrovací číslo bofa	routing
jaké směrovací číslo pronásleduje v Michiganu	routing
kde najdu směrovací číslo spojence	routing
co by wells fargo použilo jako směrování	routing
existuje směrovací číslo pro wachovia	routing
Potřebuji vědět, jaké směrovací číslo bych měl použít pro spojence	routing
dej mi vědět Chaseovo směrovací číslo	routing
jaké směrovací číslo chase používá	routing
existuje směrovací číslo pro studny fargo	routing
Potřebuji znát směrování Bank of America	routing
Chci vědět, jaké je směrování pro chase	routing
kde prosím najdu své směrovací číslo pro chase	routing
kde najdu své směrovací číslo pro můj pnc účet	routing
kde najdu směrovací číslo banky a banky	routing
kde najdu směrovací číslo pro družstevní záložnu	routing
kde najdu své směrovací číslo pro svůj prémiový běžný účet	routing
jaký druh domácího mazlíčka máte doma	do_you_have_pets
jaká zvířátka jsou s tebou	do_you_have_pets
máte zvířecí společníky	do_you_have_pets
máš nějaká zvířata?	do_you_have_pets
jaký druh zvířete žije u vás doma	do_you_have_pets
jaké druhy domácích mazlíčků chováte	do_you_have_pets
jaká zvířata na vás doma čekají	do_you_have_pets
jaké tvory chováš pro lásku	do_you_have_pets
máte nějaké druhy domácích mazlíčků	do_you_have_pets
máte nějaké psy nebo kočky?	do_you_have_pets
jaké typy chlupatých společníků máte	do_you_have_pets
pokud máte na výběr, vzali byste psa nebo kočku	do_you_have_pets
jaké máš domácí mazlíčky	do_you_have_pets
vlastníš kočku nebo psa	do_you_have_pets
vlastníš nějaká zvířata?	do_you_have_pets
co máte v cestě domácích mazlíčků	do_you_have_pets
jaký druh domácího mazlíčka byste raději vlastnili, kočku nebo psa	do_you_have_pets
Máš kočku nebo psa	do_you_have_pets
jaká různá domácí zvířata máte	do_you_have_pets
má vaše rodina nějaké domácí mazlíčky	do_you_have_pets
jak domluvím schůzku	schedule_meeting
jaký je proces uspořádání schůzky	schedule_meeting
jak mohu domluvit schůzku	schedule_meeting
jaký je proces plánování schůzky	schedule_meeting
co mám udělat, abych si naplánoval schůzku	schedule_meeting
Chci, abys domluvil schůzku s johnem na 17:00	schedule_meeting
naplánujte si pondělní schůzku se Sam na 13:00	schedule_meeting
prosím naplánujte si schůzku s Kim na 10 hodin	schedule_meeting
prosím domluvte si schůzku s Nancy na 16:00	schedule_meeting
naplánujte si schůzku s Jimem na 15:00	schedule_meeting
získejte mi zasedací místnost na pátek v 9:00	schedule_meeting
zajistěte nám zasedací místnost na pátek v 9:00	schedule_meeting
zajistit zasedací místnost na pátek v 9:00	schedule_meeting
prosím naplánujte si zasedací místnost na pátek v 9:00	schedule_meeting
ujistěte se, že v pátek dostanu zasedací místnost na 9 hodin ráno	schedule_meeting
je možné, abyste si naplánovali schůzku na středu ve 3:00	schedule_meeting
můžete vytvořit schůzku na středu ve 3:00	schedule_meeting
můžete si domluvit schůzku na středu ve 3:00	schedule_meeting
můžete si prosím domluvit schůzku na středu ve 3:00	schedule_meeting
můžete si domluvit schůzku na 3:00 ve středu	schedule_meeting
jaký je nejlepší druh plynu pro toto auto	gas_type
pro toto auto, jaký druh plynu mám použít	gas_type
